name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Cercospora beticola	122368	S	198	73	271	0.00055
Zymoseptoria tritici	1047171	S	135	86	221	0.00045
Fulvia fulva	5499	S	86	57	143	0.00029
Debaryomyces hansenii	4959	S	104	23	127	0.00026
Tetrapisispora blattae	1071379	S	11	6	17	0.00003
Lachancea thermotolerans	381046	S	10	4	14	0.00003
Pichia kudriavzevii	4909	S	20	4	24	0.00005
Schizosaccharomyces pombe	4896	S	31	2	33	0.00007
Psilocybe cubensis	181762	S	100	33	133	0.00027
Marasmius oreades	181124	S	33	16	49	0.00010
Rhizoctonia solani	456999	S	76	18	94	0.00019
Cryptococcus gattii VGI	37769	S	10	36	46	0.00009
Sporisorium graminicola	280036	S	136	28	164	0.00033
Ustilago maydis	5270	S	12	0	12	0.00002
Malassezia restricta	76775	S	98	14	112	0.00023
Puccinia triticina	208348	S	21	7	28	0.00006
Puccinia striiformis	27350	S	20	74	94	0.00019
Homo sapiens	9606	S	18101	1207	19308	0.03896
Babesia bigemina	5866	S	64	5	69	0.00014
Besnoitia besnoiti	94643	S	11	2	13	0.00003
Toxoplasma gondii	5811	S	10	10	20	0.00004
Leishmania mexicana	5665	S	12	3	15	0.00003
Halococcus dombrowskii	179637	S	17	34	51	0.00010
Methanosarcina mazei	2209	S	17	1	18	0.00004
Methanosarcina flavescens	1715806	S	14	2	16	0.00003
Methanobrevibacter smithii	2173	S	16	7	23	0.00005
Candidatus Nitrosocosmicus oleophilus	1353260	S	57	9	66	0.00013
Gemykrogvirus bovas1	2844626	S	10	0	10	0.00002
