name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Opitutus sp. GAS368	1882749	S	23	6	29	0.00008
Lacunisphaera limnophila	1838286	S	24	6	30	0.00008
Nibricoccus aquaticus	2576891	S	21	2	23	0.00006
Ereboglobus luteus	1796921	S	10	0	10	0.00003
Anaeromyxobacter sp. Fw109-5	404589	S	125	19	144	0.00038
Anaeromyxobacter sp. K	447217	S	20	53	73	0.00019
Anaeromyxobacter oryzae	2918170	S	121	15	136	0.00036
Anaeromyxobacter paludicola	2918171	S	94	16	110	0.00029
Anaeromyxobacter dehalogenans	161493	S	65	75	140	0.00037
Myxococcus hansupus	1297742	S	20	8	28	0.00007
Myxococcus stipitatus	83455	S	18	7	25	0.00007
Myxococcus xanthus	34	S	17	37	54	0.00014
Myxococcus sp. SCHIC003	2813577	S	15	5	20	0.00005
Corallococcus coralloides	184914	S	26	24	50	0.00013
Corallococcus sp. EGB	1521117	S	16	11	27	0.00007
Corallococcus macrosporus	35	S	23	23	46	0.00012
Pyxidicoccus sp. SCPEA002	2813578	S	47	11	58	0.00015
Archangium violaceum	83451	S	69	21	90	0.00023
Archangium gephyra	48	S	48	17	65	0.00017
Stigmatella aurantiaca	41	S	41	8	49	0.00013
Cystobacter fuscus	43	S	35	11	46	0.00012
Melittangium boletus	83453	S	28	8	36	0.00009
Vulgatibacter incomptus	1391653	S	40	4	44	0.00011
Sorangium cellulosum	56	S	177	108	285	0.00074
Polyangium aurulentum	2567896	S	56	8	64	0.00017
Chondromyces crocatus	52	S	19	1	20	0.00005
Sandaracinus amylolyticus	927083	S	112	19	131	0.00034
Labilithrix luteola	1391654	S	50	3	53	0.00014
Nannocystis sp. fl3	2995304	S	77	5	82	0.00021
Haliangium ochraceum	80816	S	45	4	49	0.00013
Luteitalea sp. TBR-22	2802971	S	450	88	538	0.00140
Luteitalea pratensis	1855912	S	424	56	480	0.00125
Terriglobus roseus	392734	S	16	5	21	0.00005
Terriglobus albidus	1592106	S	10	2	12	0.00003
Occallatibacter riparius	1002689	S	14	2	16	0.00004
Candidatus Koribacter versatilis	658062	S	12	1	13	0.00003
Paludibaculum fermentans	1473598	S	37	0	37	0.00010
Sulfidibacter corallicola	2818388	S	11	0	11	0.00003
Geobacter sp. FeAm09	2597769	S	18	3	21	0.00005
Geobacter sp. SVR	2495594	S	10	1	11	0.00003
Geobacter pickeringii	345632	S	16	8	24	0.00006
Geomonas sp. RF6	2897342	S	13	1	14	0.00004
Geomonas nitrogeniifigens	2847991	S	11	10	21	0.00005
Geomonas subterranea	2847989	S	10	8	18	0.00005
Citrifermentans bremense	60035	S	11	4	15	0.00004
Citrifermentans bemidjiense	225194	S	10	3	13	0.00003
Trichlorobacter lovleyi	313985	S	11	2	13	0.00003
Geotalea uraniireducens	351604	S	10	0	10	0.00003
Desulfuromonas sp. DDH964	1823759	S	16	2	18	0.00005
Desulfuromonas versatilis	2802975	S	12	2	14	0.00004
Pelobacter propionicus	29543	S	10	4	14	0.00004
Pseudodesulfovibrio aespoeensis	182210	S	11	11	22	0.00006
Desulfolutivibrio sulfoxidireducens	2773299	S	11	7	18	0.00005
Oceanidesulfovibrio marinus	370038	S	11	2	13	0.00003
Desulfosarcina alkanivorans	571177	S	10	9	19	0.00005
Desulfobulbus propionicus	894	S	14	1	15	0.00004
Syntrophobacter fumaroxidans	119484	S	16	5	21	0.00005
Aliarcobacter cryaerophilus	28198	S	29	13	42	0.00011
Candidatus Saccharimonas aalborgensis	1332188	S	29	12	41	0.00011
Candidatus Mycosynbacter amalyticus	2665156	S	20	8	28	0.00007
Bacteriovorax stolpii	960	S	10	0	10	0.00003
Persicimonas caeni	2292766	S	24	0	24	0.00006
Bradymonas sediminis	1548548	S	11	0	11	0.00003
Botrytis cinerea	40559	S	4011	157	4168	0.01088
Fusarium venenatum	56646	S	35	120	155	0.00040
Fusarium poae	36050	S	34	24	58	0.00015
Fusarium graminearum	5518	S	18	23	41	0.00011
Fusarium pseudograminearum	101028	S	16	15	31	0.00008
Fusarium keratoplasticum	1328300	S	13	27	40	0.00010
Fusarium verticillioides	117187	S	28	37	65	0.00017
Fusarium musae	1042133	S	31	40	71	0.00019
Fusarium oxysporum	5507	S	17	9	26	0.00007
Purpureocillium takamizusanense	2060973	S	29	12	41	0.00011
Drechmeria coniospora	98403	S	26	6	32	0.00008
Ustilaginoidea virens	1159556	S	32	6	38	0.00010
Pochonia chlamydosporia	280754	S	18	2	20	0.00005
Colletotrichum lupini	145971	S	46	18	64	0.00017
Colletotrichum higginsianum	80884	S	39	52	91	0.00024
Thermothielavioides terrestris	2587410	S	38	10	48	0.00013
Thermothelomyces thermophilus	78579	S	35	7	42	0.00011
Neurospora crassa	5141	S	37	9	46	0.00012
Pyricularia grisea	148305	S	17	6	23	0.00006
Aspergillus chevalieri	182096	S	926	233	1159	0.00303
Aspergillus puulaauensis	1220207	S	88	16	104	0.00027
Aspergillus oryzae	5062	S	16	60	76	0.00020
Aspergillus nidulans	162425	S	45	6	51	0.00013
Aspergillus luchuensis	1069201	S	43	12	55	0.00014
Aspergillus fumigatus	746128	S	32	6	38	0.00010
Penicillium oxalicum	69781	S	17	5	22	0.00006
Talaromyces rugulosus	121627	S	35	4	39	0.00010
Cercospora beticola	122368	S	208	121	329	0.00086
Zymoseptoria tritici	1047171	S	116	112	228	0.00060
Fulvia fulva	5499	S	72	71	143	0.00037
Pichia kudriavzevii	4909	S	12	10	22	0.00006
Sugiyamaella lignohabitans	796027	S	10	8	18	0.00005
Psilocybe cubensis	181762	S	1060	427	1487	0.00388
Marasmius oreades	181124	S	757	445	1202	0.00314
Rhizoctonia solani	456999	S	476	101	577	0.00151
Cryptococcus neoformans	5207	S	11	22	33	0.00009
Sporisorium graminicola	280036	S	566	245	811	0.00212
Ustilago maydis	5270	S	110	12	122	0.00032
Malassezia restricta	76775	S	63	18	81	0.00021
Puccinia triticina	208348	S	30	7	37	0.00010
Puccinia striiformis	27350	S	23	60	83	0.00022
Homo sapiens	9606	S	2023	299	2322	0.00606
Phaeodactylum tricornutum	2850	S	19	3	22	0.00006
Halapricum desulfuricans	2841257	S	10	19	29	0.00008
Halovivax limisalsi	1453760	S	10	16	26	0.00007
Haloplanus rubicundus	1547898	S	12	28	40	0.00010
Methanosarcina mazei	2209	S	13	4	17	0.00004
Candidatus Nitrosocosmicus oleophilus	1353260	S	43	12	55	0.00014
Agrotis segetum nucleopolyhedrovirus A	1962501	S	10	0	10	0.00003
